id,EAP,MWS,HPL
id00348,0.9935095621573602,0.0013921394128514012,0.005098298429788305
id04027,0.43749660473188057,0.4860485010132076,0.0764548942549117
id21625,0.17365416876557163,0.8193090782810104,0.0070367529534179395
id15117,0.01501276407928667,0.9383275690603928,0.046659666860320345
id06776,8.766079841622355e-05,0.00012372840755447563,0.9997886107940294
id10947,0.9972523340766998,0.0025576135478148658,0.00019005237548528058
id11746,0.6082843375578831,0.36539706845038966,0.02631859399172716
id27779,0.05468216661485785,0.8429421216059276,0.10237571177921453
id20789,0.2965027128163832,0.28024433467252025,0.4232529525110965
id16187,0.5929372525772585,0.24471585938239743,0.16234688804034397
id23834,0.7210450740134258,0.03838800717267376,0.24056691881390038
id25848,4.769471672540497e-07,1.1548375659445228e-06,0.9999983682152669
id08777,0.9682070909684084,0.009047524892396032,0.02274538413919551
id17045,0.017217380990496616,0.9467534239973487,0.03602919501215477
id01474,0.08130404564044312,0.8908656301362515,0.027830324223305447
id09396,0.4017392655432762,0.05220994024692857,0.5460507942097953
id22208,0.9138497504434222,0.01483378140191387,0.07131646815466393
id13813,0.014541903610903413,0.9724455328823245,0.013012563506772004
id23386,0.917244703019251,0.06643026159834144,0.01632503538240753
id02610,0.011977701145332304,0.02005986594031304,0.9679624329143547
id07647,0.24922050255279224,0.1247378185492749,0.6260416788979328
id24025,0.9951126826206907,0.002225225758631605,0.002662091620677852
id25573,0.9470110278082416,0.026097938460485116,0.026891033731273297
id23575,0.12610945906847376,0.16194052776176834,0.7119500131697578
id08968,0.28968386439052823,0.2927106235342384,0.4176055120752334
id09958,0.18305586126315732,0.029226599719158183,0.7877175390176845
id13648,0.5483578411019554,0.20281508613019217,0.24882707276785238
id00335,0.9688627824689007,0.009102145637456645,0.02203507189364267
id18099,0.3537300004990362,0.0825409748370962,0.5637290246638675
id24297,0.16971291747693598,0.6899904804195426,0.14029660210352146
id17751,0.3635155008565292,0.42782740034854055,0.2086570987949303
id02158,0.2205508499110873,0.06977527297649853,0.7096738771124143
id03039,0.7641613029785349,0.1127207772736791,0.12311791974778605
id09467,0.117749023212307,0.8576155044341816,0.02463547235351146
id14903,0.773739905732764,0.13115961424241074,0.09510048002482534
id03331,0.15559914201186592,0.43377031724607285,0.4106305407420611
id27366,0.10161606306906242,0.6797623173524143,0.2186216195785233
id09199,0.8548118318288498,0.06412089210788875,0.08106727606326158
id07681,0.41077005582377113,0.4969959215176876,0.09223402265854135
id11502,0.0015100911342665023,0.0009297567288144555,0.9975601521369191
id00140,0.677340998857334,0.1281259995611924,0.19453300158147352
id20159,0.7733129641668764,0.14919261292656366,0.07749442290655988
id02007,0.00010208893302659764,0.9977046082555118,0.0021933028114616807
id08188,0.7456296672946394,0.07471778072906585,0.17965255197629465
id04504,0.02048425264811306,0.9609028395568805,0.018612907795006375
id22031,0.3513970667849729,0.17735432126401432,0.4712486119510127
id17947,0.020226505578072932,0.9168153686273296,0.06295812579459749
id06267,0.5031296905130151,0.29263572287785344,0.20423458660913138
id14577,0.8179351475827452,0.12472649361982378,0.057338358797431106
id27313,0.9979219814528189,0.0008669711412964652,0.0012110474058848147
id16231,0.7550484112500655,0.019888865062929514,0.225062723687005
id02587,0.6810515714999777,0.20284191786452205,0.1161065106355003
id04379,0.7017967822531533,0.0592703417983843,0.23893287594846238
id13503,0.24297870278936023,0.001810919476093498,0.7552103777345461
id03887,0.9341032782840939,0.047553758579305806,0.01834296313660037
id22338,0.662071465915001,0.2447865852265291,0.09314194885847
id20080,0.4781566487132855,0.27191610056209975,0.24992725072461458
id22392,0.9971258781960296,0.0005397078207697468,0.0023344139832006954
id03895,0.7871360228853473,0.19016655532762902,0.022697421787023407
id17179,0.004891349793605736,0.021302592818017965,0.9738060573883762
id23466,0.0021279175993081764,0.9922137319848979,0.005658350415793864
id12592,0.07299594678532945,0.11110410939524595,0.8158999438194245
id16947,0.9961230567105143,0.0022495863931209733,0.0016273568963646654
id13870,0.6988252952820453,0.21217931139423646,0.08899539332371835
id10717,0.12089941615116985,0.8608183997403889,0.018282184108441284
id09418,0.41217692529001193,0.34080424770203704,0.2470188270079509
id20753,0.35481649085854317,0.07479455445949419,0.5703889546819626
id00114,0.0048611172698893096,0.983756611468561,0.011382271261549797
id00627,0.9990932749616553,0.0007514139023169123,0.00015531113602773364
id07738,0.005055891711460392,0.009888907974197876,0.9850552003143417
id14516,0.5299293889355939,0.32052294753514843,0.14954766352925764
id02107,0.0043510247451910315,0.0001693899732543575,0.9954795852815546
id18378,0.10488686063895053,0.030780840063029325,0.8643322992980202
id02751,0.2788686172610453,0.487502914942997,0.23362846779595758
id26105,0.28178908711427797,0.4322563678034235,0.28595454508229856
id07659,0.1334551357484428,0.13650061010954093,0.7300442541420162
id07421,0.9206921787997494,0.044814214878645314,0.03449360632160516
id00325,0.7757440058720344,0.1161132262031469,0.10814276792481875
id12253,0.9790453055773545,0.008610682407219352,0.012344012015426127
id23427,0.7690930492879815,0.059259305106762764,0.17164764560525564
id06202,0.8885269803558526,0.10572181541480773,0.00575120422933968
id21320,0.058693469144586494,0.9121734505364796,0.02913308031893405
id21994,0.44510327188550713,0.08718907572181961,0.46770765239267337
id13903,0.6476642857329548,0.26574940790926105,0.08658630635778436
id13767,0.9806506811996298,0.009333400318015708,0.010015918482354273
id03750,0.10310934769246348,0.8574459663569461,0.03944468595059048
id08666,0.09239947002675855,0.8990967380763728,0.008503791896868888
id12171,0.2963711628797332,0.36256627324877866,0.34106256387148814
id26202,0.060847771450212904,0.921583763177105,0.01756846537268222
id16310,0.2792540870931209,0.6790193410640188,0.041726571842860265
id02650,0.6203093850579745,0.2426715353076162,0.13701907963440932
id26558,0.8626627805353567,0.10307487873958897,0.03426234072505439
id24794,0.9385083627733513,0.02355683385078922,0.03793480337585968
id01299,0.7718160199488814,0.1457673663245758,0.0824166137265428
id19281,0.9889660229355424,0.0024890374831929444,0.008544939581264748
id20504,0.8713745626765195,0.09985943349625116,0.028766003827229384
id15716,0.4342333240062737,0.4432743087957869,0.12249236719793943
id08222,0.13624997333582473,0.6898056329791561,0.17394439368501916
id12393,0.1196486746171672,0.84081109709732,0.03954022828551274
id26841,0.5768356703542831,0.20590343683836723,0.21726089280734967
id22947,0.18836213645438193,0.020933489945636735,0.7907043735999812
id10817,0.985636087631551,0.007946687423985343,0.006417224944463663
id01486,0.5686463397859453,0.14467643542199224,0.2866772247920625
id00296,0.14738682886040294,0.04820763564149467,0.8044055354981023
id24189,0.4857948353853116,0.19254824215764627,0.3216569224570422
id20909,0.5312994607255509,0.2318977325752849,0.2368028066991643
id21079,0.9379837571000923,0.013733176879070469,0.04828306602083739
id02478,0.3463112304291095,0.42704658106127213,0.22664218850961831
id03727,0.6317741057891665,0.22405172260920359,0.14417417160162996
id09794,0.31021614942809955,0.6514841868906657,0.03829966368123465
id08527,0.3104498160813437,0.1447041414530227,0.5448460424656336
id18716,0.9000887359488621,0.07654028117509878,0.023370982876039156
id21733,0.002357209747593153,0.9971102855594058,0.0005325046930008887
id08898,0.7705739134665798,0.07193342366394262,0.15749266286947777
id16571,0.15897089679344087,0.671149670609226,0.1698794325973331
id17780,0.9806375576251974,0.016992192371324575,0.0023702500034777836
id11537,0.5135809917904536,0.3437631793059693,0.1426558289035772
id23242,0.6793329842752756,0.17095725856654845,0.14970975715817592
id16749,0.1480105363871877,0.8168406162617734,0.03514884735103879
id02226,0.5099994146326131,0.47345718906101747,0.01654339630636925
id08369,0.0017461052570169567,0.9950632545743465,0.003190640168636561
id18013,0.25097529606767016,0.1654168139046818,0.5836078900276481
id23454,0.9049317785547871,0.04329982783026796,0.05176839361494502
id03878,0.0010744139141278567,0.015076890947091784,0.9838486951387804
id15129,0.00045473247926299833,0.996710651286403,0.0028346162343341023
id21874,0.5448919523911714,0.2907471989841964,0.1643608486246321
id24455,0.43471116345782035,0.4567499595948002,0.10853887694737947
id03860,0.01886667219285293,0.008699590209289494,0.9724337375978576
id07622,0.40810486729564965,0.02381789721239652,0.5680772354919538
id18449,0.2654384925755978,0.658521890791576,0.07603961663282612
id16952,0.7930505753071619,0.17931721978246254,0.02763220491037537
id08212,0.9492383632942403,0.015753028771017356,0.035008607934742246
id05513,0.5106264879555661,0.27991489379835155,0.2094586182460824
id24536,0.9997757082329272,3.9117269315880725e-05,0.00018517449775689383
id18070,0.9811163076573228,0.008897454168430692,0.009986238174246492
id03094,0.0005706139121259051,0.0002762455198279839,0.9991531405680462
id13815,0.16502454999117092,0.7904932169846004,0.04448223302422853
id14023,0.13454491553392914,0.021399930972281562,0.8440551534937893
id14480,0.39788919832939823,0.19541618732306232,0.4066946143475395
id00059,0.671633881215368,0.16469447633724202,0.16367164244738996
id16873,0.6089219737718709,0.32980644841880313,0.06127157780932609
id23144,0.6198498812558287,0.2631564841556737,0.11699363458849767
id02845,0.8691629319753308,0.04608809395347929,0.08474897407118998
id25492,0.15269150663779946,0.15233776228989032,0.6949707310723103
id04097,0.6390137121364134,0.21016798796221756,0.15081829990136905
id25883,0.8844557708551409,0.03346066646712954,0.08208356267772941
id23391,0.025628720048431346,0.44918228875529853,0.5251889911962702
id27018,0.6680187562258079,0.1100247069078519,0.22195653686634015
id23614,0.12214302003302509,0.02012269631714297,0.857734283649832
id14309,0.12403529828353432,0.0526840031357978,0.823280698580668
id27746,0.036782168606998254,0.01193577057115238,0.9512820608218493
id05057,0.3775861149573182,0.2813316741724426,0.34108221087023916
id06246,0.6345034560558999,0.21525841345057795,0.15023813049352203
id00509,0.06242572902921373,0.8912058200476939,0.04636845092309234
id19473,0.8160101433196917,0.10467295490123112,0.07931690177907724
id07044,0.16324554457526874,0.7397350142234211,0.09701944120131022
id09871,0.34478779031644247,0.5233050302905208,0.13190717939303676
id26870,0.8889797270997156,0.05232449496293661,0.058695777937347746
id06125,0.08015303340889855,0.008759789369279689,0.9110871772218216
id02829,0.34167857042155275,0.6075628307862775,0.050758598792169825
id24935,0.41428474484514727,0.4897308407082494,0.09598441444660329
id04557,0.013347075913545076,0.9620129769940797,0.024639947092375058
id01208,0.43729083911856775,0.45345157462502,0.10925758625641215
id16235,0.0004546799875359803,0.00010555478557937084,0.9994397652268846
id05135,0.15644985277538767,0.04913766034912282,0.7944124868754895
id05892,0.02427204558248277,0.9739701085488471,0.0017578458686702129
id21207,0.957659390337928,0.023639732801783716,0.018700876860288238
id10722,0.4382822646778684,0.2368529976656388,0.3248647376564928
id17396,0.0014333955016932506,0.9018527574829565,0.09671384701535045
id17755,0.4070669948120281,0.3950069782458571,0.19792602694211472
id18529,0.152653966746239,0.7880331962616284,0.05931283699213252
id18235,0.6479515553869069,0.13479870112424952,0.21724974348884363
id20188,0.1958948414155349,0.684845140114771,0.11926001846969404
id13483,0.039108441578851016,0.942348487074391,0.01854307134675793
id16860,0.46439242056266977,0.09163874109456016,0.44396883834276996
id11203,0.9892795180014661,0.005668778101515821,0.005051703897017977
id01104,0.7540438712806441,0.17928126918938678,0.06667485952996899
id26195,0.07846766220322209,0.07829249499094423,0.8432398428058336
id19647,0.23646929560338506,0.7350247159983525,0.028505988398262367
id24377,0.37851072355465915,0.5299258972522585,0.0915633791930823
id07103,0.9787673003174011,0.01505524963639518,0.006177450046203821
id27061,0.9844461855903458,0.0007629779862290569,0.014790836423425255
id06255,0.44658421060943265,0.1611365190649671,0.3922792703256002
id19483,0.7352996311035461,0.19341305562247688,0.07128731327397703
id27936,0.7556370493005166,0.0283393298607616,0.2160236208387217
id21761,0.8895002238793047,0.030554076184995053,0.0799456999357003
id06543,0.0018712773573766257,0.0031592234981968653,0.9949694991444265
id04779,0.40575159982367326,0.3797422730206643,0.2145061271556624
id05819,0.8609107196616785,0.11250257040025696,0.02658670993806448
id04670,0.2995827307992484,0.08104162680010103,0.6193756424006506
id22206,0.5867749808070373,0.3025652211731449,0.11065979801981785
id18557,0.9601127937081454,0.012162425562011202,0.027724780729843548
id24017,0.14892416637066871,0.22238971750913913,0.6286861161201922
id10305,0.9310176924430785,0.025593889439843778,0.04338841811707768
id25879,0.9503533888818793,0.019019277581883084,0.030627333536237766
id08243,0.1992778290251097,0.060895493541824074,0.7398266774330662
id11999,0.1019182917370458,0.11815273411573911,0.7799289741472151
id13392,0.23149320137508597,0.06693004080038177,0.7015767578245323
id00681,0.3356712345636983,0.031114851293191383,0.6332139141431103
id03225,0.7645443379173321,0.13488187901386794,0.10057378306879997
id19684,0.07011626659314539,0.14018099279992052,0.789702740606934
id01944,0.9697820034561484,0.009778912382954539,0.020439084160897042
id04903,0.009700836214336907,0.9743929343516751,0.015906229433988003
id22131,0.9136236409160169,0.05912422740660324,0.027252131677379866
id17465,0.2144475695919961,0.6638951932075744,0.12165723720042955
id02341,0.4981393317198099,0.420892302677372,0.080968365602818
id23306,0.19748268145213715,0.28768907788614817,0.5148282406617147
id13543,0.14646538330350387,0.8008116705660443,0.05272294613045174
id05527,0.41540073212580836,0.5502209941215664,0.03437827375262525
id13622,0.012208929532707616,0.0300147572489134,0.957776313218379
id04807,0.6407134249989214,0.04572838682286928,0.3135581881782093
id03763,0.24701349764824798,0.7097240724110657,0.04326242994068637
id04860,0.10520615509492856,0.8679542758762935,0.02683956902877813
id18552,0.8722890272881888,0.013142861374598525,0.1145681113372126
id05624,0.688149299185217,0.17123135870610026,0.14061934210868282
id10691,0.01352075732650482,0.9410137778151719,0.04546546485832313
id12723,0.8027012385085368,0.09272658075522484,0.10457218073623846
id14533,0.5211577962377391,0.3623443800177254,0.11649782374453563
id07197,0.3846634840938699,0.5880209971277272,0.027315518778402822
id08284,0.7581130711878338,0.15782291682839864,0.08406401198376773
id13373,0.5209351643118313,0.21631094257408032,0.2627538931140884
id25880,0.46310249033600936,0.3629241518018441,0.17397335786214654
id00879,0.787804072396538,0.0764352327752579,0.1357606948282041
id27931,0.08685140716516643,0.3879970308334029,0.5251515620014306
id20774,0.016885684283171158,0.9444037881419421,0.03871052757488668
id18642,0.0649283839966641,0.007544200258037713,0.9275274157452981
id26855,0.1913679309633443,0.2886539542061802,0.5199781148304756
id08684,0.5359356881258832,0.3012840655077504,0.1627802463663664
id01743,0.3108052037143333,0.5141823690506402,0.17501242723502672
id09704,0.12316190602048083,0.06956835520497252,0.8072697387745467
id00696,0.3591167685716841,0.41469033435194685,0.22619289707636905
id08351,0.5572129165151603,0.045734391328743254,0.39705269215609656
id08495,0.7898730799048581,0.08335773649196601,0.1267691836031758
id05141,0.08357493662535707,0.9018435279905445,0.014581535384098373
id08515,0.19010096860562342,0.7629724450445138,0.04692658634986288
id23509,0.05477504092283275,0.7872636121480289,0.1579613469291384
id20577,0.02027950499967365,0.9640316228677611,0.0156888721325653
id04217,0.0777696666512031,0.8758978325403975,0.046332500808399374
id24430,0.3018555894475454,0.6195017039668588,0.07864270658559581
id11995,5.912837177660423e-05,0.9994705200003039,0.0004703516279193433
id10871,0.004685626798821524,0.973320333850104,0.021994039351074492
id21988,0.060119817441483904,0.9155786751149397,0.024301507443576526
id07248,0.70192513580009,0.0867724629258058,0.21130240127410416
id22805,0.6794000739466327,0.12746058609647862,0.1931393399568887
id18064,0.21494960723624737,0.7283408746325497,0.05670951813120278
id02256,0.46570742254004793,0.26545337169420696,0.2688392057657451
id18835,0.7773175056887367,0.14453100052773507,0.07815149378352826
id06068,0.10380297108035451,0.769940155391009,0.12625687352863654
id13355,0.11178321530134705,0.14679527335867892,0.7414215113399739
id15890,0.04762363510983218,0.20856256331842188,0.743813801571746
id11828,0.9985013207626384,0.0007507405643178941,0.0007479386730435242
id14235,0.21011429645048052,0.7126027769989545,0.07728292655056494
id07891,0.09844435919892901,0.6863555966133722,0.21520004418769875
id00426,0.031420351516203635,0.017252638206345032,0.9513270102774514
id00194,0.042204397191822826,0.954478468690256,0.0033171341179212954
id10086,0.4630351441191328,0.5235167534632591,0.013448102417608167
id24683,0.008202466294307214,0.9780548526028442,0.013742681102848415
id01217,0.6335332287836047,0.11165473109863061,0.2548120401177646
id09906,0.2929666324489108,0.24204465977912204,0.46498870777196727
id04780,0.09047825210484868,0.891898250058061,0.0176234978370903
id15682,0.9843114226115987,0.010177790165760111,0.005510787222641393
id27193,0.7297637481526051,0.13424624961441592,0.13599000223297888
id01574,0.0004194548779862949,0.9985475850684888,0.0010329600535248851
id26894,0.3917629119045365,0.4836455842881226,0.12459150380734099
id08143,0.27578543512122594,0.3237537654614673,0.4004607994173067
id05756,0.9242428276321252,0.02374847634526928,0.05200869602260553
id14803,0.03484686492227341,0.9644763181341616,0.0006768169435651209
id01103,0.12360043645890761,0.17569757373249806,0.7007019898085943
id17451,0.6434214065119098,0.20214344940853676,0.1544351440795535
id10497,0.2778583993752683,0.41477324496603374,0.3073683556586981
id23770,0.8553332757856063,0.07871662995253682,0.06595009426185687
id01731,0.5771921022253867,0.28049559043699085,0.14231230733762243
id24021,0.18395993440484754,0.7046747773435984,0.11136528825155399
id24904,0.966416301005893,0.03044649717626436,0.003137201817842521
id16795,0.008425589996780872,0.9383191698291279,0.05325524017409107
id27308,0.0826833649004476,0.8938773022674951,0.02343933283205751
id16671,0.9660791508881188,0.010589973889058432,0.0233308752228229
id10035,0.5618032814646283,0.28525015985081803,0.15294655868455356
id12143,0.4501178692138979,0.2758707622723544,0.27401136851374774
id14087,0.857907179581357,0.08998942276608676,0.05210339765255627
id02962,0.001537547839880036,0.01243742771816191,0.9860250244419582
id17035,0.26824086292472527,0.5222748030471612,0.20948433402811337
id07600,0.22872825070448938,0.7151290513415682,0.056142697953942465
id08201,0.06391565780312533,0.8483537258307431,0.08773061636613155
id04623,0.9857404255592972,0.008354446902625278,0.005905127538077536
id07245,0.42776960917896784,0.34135391955814126,0.23087647126289104
id01334,0.7501438515039142,0.1482681989929525,0.10158794950313318
id23105,0.8799207302372828,0.08980120010579898,0.03027806965691829
id19744,0.28046853352003703,0.4038140400790567,0.31571742640090633
id22884,0.969296832181101,0.01960615380373008,0.011097014015168867
id01936,0.6018414221147761,0.045776006148245056,0.35238257173697884
id21910,0.019823252169770465,0.003948386669491643,0.976228361160738
id10801,0.2240383052573315,0.22967517157813416,0.5462865231645342
id02629,0.00028885755318001704,0.9952527533173492,0.0044583891294708335
id11940,0.007901270204644125,0.008172589972107706,0.9839261398232482
id12664,0.08095190760373061,0.758272963106944,0.16077512928932552
id06308,0.007774837393299557,0.9851129115751709,0.007112251031529601
id21510,0.9993223195793174,0.0005473888180654325,0.0001302916026171788
id20043,0.03135128139296984,0.9564616177575274,0.012187100849502816
id01014,0.63277136289542,0.17591304842076075,0.19131558868381926
id04968,0.5394032147334803,0.21747163000303343,0.24312515526348616
id17552,0.5477275795154696,0.23028739076326457,0.22198502972126585
id25395,0.3653391312591016,0.5705425749360263,0.06411829380487201
id25931,0.8407685813268979,0.13814028701002498,0.02109113166307708
id21548,0.0687693578186262,0.8987833445667656,0.032447297614608316
id07443,0.10330728572323125,0.8513867718371805,0.04530594243958829
id01215,0.025253089087646417,0.01865716902696091,0.9560897418853926
id20060,0.23517266731827896,0.009146062950348349,0.7556812697313727
id17279,0.49057621741783125,0.4178221424200298,0.09160164016213887
id20214,0.12072119679308652,0.2902677443852775,0.589011058821636
id08809,0.012642529699127979,0.9839149587443964,0.0034425115564755576
id17098,0.49325237672346883,0.39971743841662427,0.10703018485990694
id10146,0.7231776703788932,0.26902571099734574,0.007796618623761102
id24986,0.6644347497167231,0.15489513463091875,0.180670115652358
id19690,0.5768658974085117,0.3408922759578685,0.08224182663361972
id14487,0.5953722329453396,0.17186350554667418,0.2327642615079862
id26146,0.8550316610341538,0.08101219288723312,0.06395614607861294
id01942,0.0006720538097053551,0.9985555504725697,0.0007723957177248067
id03843,0.4689337446018293,0.21761486959233234,0.3134513858058385
id02026,0.6770458508728195,0.16154176231550355,0.16141238681167688
id10903,0.6558196027177107,0.12982070679757335,0.21435969048471593
id07340,0.411225236406842,0.3912248004089995,0.19754996318415854
id25682,0.05807515117894246,0.048766814405362464,0.893158034415695
id13830,0.7935434621048026,0.0829394529220368,0.12351708497316048
id08319,0.2650846882170731,0.697713583566237,0.03720172821668988
id25558,0.23293806336231365,0.6875512993023019,0.07951063733538433
id07084,0.1381213588228581,0.7437443392418785,0.11813430193526339
id00203,0.7294721187679405,0.08834488748691599,0.18218299374514363
id23804,0.3410498815958655,0.5418386016671488,0.11711151673698578
id06863,0.25410769757874396,0.6297762269921122,0.11611607542914386
id11191,0.7457355950818539,0.07841771001959039,0.1758466948985557
id00846,0.05408829054568262,0.1211722985403304,0.824739410913987
id17290,0.1927153120120928,0.08178065020193086,0.7255040377859764
id00047,0.44807693999056714,0.18051998254042256,0.3714030774690104
id27631,0.7235254298816439,0.030867080228104145,0.24560748989025202
id15793,0.2306374241509411,0.7036320623551361,0.06573051349392268
id03142,0.0319321372599816,0.937950608960315,0.030117253779703358
id24825,0.9185534901649482,0.007744568541896747,0.07370194129315508
id12069,0.05796435453595242,0.8285686108928694,0.11346703457117827
id23009,0.8639388324664038,0.007494025221671406,0.12856714231192481
id06793,0.004800715976663415,0.005973595036354414,0.9892256889869823
id18638,0.9615048489507813,0.00873430051833462,0.029760850530884054
id02966,0.7874583675617314,0.11452244648634058,0.09801918595192805
id20346,0.08482780777015526,0.8891455550138788,0.026026637215965927
id16855,0.6596642443709426,0.08716249280307545,0.2531732628259821
id16350,0.06394949089764128,0.014714881652578891,0.9213356274497797
id25092,0.09085760879143126,0.07441305819338821,0.8347293330151805
id16132,0.7709349282204296,0.08399987335146487,0.14506519842810536
id15977,0.07756104099945273,0.9037309991685134,0.018707959832034028
id26922,0.4933544440545368,0.43678176453688355,0.06986379140857953
id20054,0.7576166721665064,0.10487893748540296,0.1375043903480907
id14375,0.47215914582733387,0.4438527052350545,0.08398814893761167
id23372,0.21437075709072123,0.5631160002055087,0.22251324270377007
id20360,0.04286573782089732,0.42366263893179945,0.5334716232473032
id25380,7.463077538167203e-06,8.287273136571488e-07,0.9999917081951482
id07295,0.14591773454835835,0.8247793988429231,0.02930286660871838
id20349,0.5694089447789671,0.25066504965089015,0.17992600557014282
id17177,0.28190149932044245,0.5682707551391561,0.14982774554040143
id07041,0.6327760729926589,0.2825224923723423,0.08470143463499881
id27459,0.45128430660312485,0.05701737594796429,0.4916983174489107
id24144,0.6682029441003529,0.1646759018137174,0.1671211540859298
id13748,0.07199171638733115,0.9102412131101503,0.01776707050251866
id08295,0.6856306386323759,0.16488745696362886,0.14948190440399525
id00744,0.23525388388484156,0.588792254456758,0.17595386165840055
id19662,0.3494480535691354,0.2512634830441159,0.3992884633867488
id13027,0.004373949575977499,0.9949123536312605,0.0007136967927619602
id21785,0.5438066532397803,0.31415624411739546,0.14203710264282443
id13431,0.9341650603884641,0.03389833760627708,0.03193660200525865
id21455,0.012818291775200602,0.015964450365410877,0.9712172578593885
id25429,0.1902963774100215,0.14651458016732885,0.6631890424226495
id16944,0.716367323576806,0.2557373281043751,0.02789534831881897
id01458,0.10567809279814802,0.12145363598438877,0.7728682712174632
id15684,0.0016397094262007748,0.003157895013664017,0.9952023955601351
id00970,0.6862194868153125,0.2726247732053429,0.04115573997934452
id12185,0.09807662462760604,0.5818199289868832,0.3201034463855108
id15050,0.8033307394184447,0.040957478111697046,0.15571178246985823
id05062,0.007345278928330069,0.9690767123337697,0.023578008737900294
id13150,0.049191664744812305,0.07412641475810004,0.8766819204970877
id02821,0.0004700290819910058,0.00023676100744015593,0.9992932099105688
id05545,0.9560399304893714,0.02361326383133782,0.020346805679290963
id03523,0.8713694174646945,0.010026307256217223,0.11860427527908819
id02098,0.06083094820458364,0.9008195615999812,0.038349490195434925
id26788,0.159034472754083,0.22625523938822592,0.6147102878576912
id22116,0.11331393587569627,0.39394105407235414,0.4927450100519496
id16175,0.9999789563232014,2.060679293028161e-05,4.3688386843417827e-07
id24957,0.03312021326545104,0.442614575598833,0.5242652111357159
id10844,0.010226532388785368,8.886104146447652e-05,0.9896846065697501
id11758,0.9566908792926894,0.004354591567446172,0.03895452913986457
id05134,0.07210280116782573,0.20564543037813396,0.7222517684540404
id15865,0.15017796262197186,0.1385517508917921,0.711270286486236
id08591,0.3811474828433399,0.14067135237089387,0.47818116478576633
id26318,0.10417644416635378,0.8183741242910422,0.07744943154260393
id05612,0.9005422456912537,0.042114603384473495,0.05734315092427274
id14561,0.08825487048658721,0.7462773053412695,0.16546782417214326
id07666,0.0001539255796785801,0.9984553023897923,0.0013907720305289689
id01297,0.8988866424445979,0.04808901316943108,0.05302434438597105
id10688,0.16909929145222305,0.4687384949018841,0.3621622136458928
id15377,0.3387246980860164,0.009927657971694294,0.6513476439422892
id23377,0.2665503801106109,0.25557727933209834,0.47787234055729066
id05797,0.1792671613441528,0.24962065934095756,0.5711121793148896
id06241,0.2349292604778053,0.6404594513836771,0.12461128813851753
id10766,0.5612823124959202,0.23418615668128984,0.20453153082279002
id03928,0.9564376711943008,0.0033714130369849903,0.0401909157687144
id04429,0.10189588021845884,0.6419596765623905,0.25614444321915075
id24846,0.3577049262729617,0.6248058877394073,0.017489185987631023
id19784,0.03103247086095881,0.9541031146851748,0.014864414453866229
id02452,0.7694883831366455,0.10521858095900756,0.12529303590434696
id02600,0.7824236171269978,0.07719066774077331,0.14038571513222883
id27487,0.0062708741615264164,0.9710528816440781,0.02267624419439541
id12323,0.867157368423264,0.023718906219318582,0.10912372535741746
id00487,0.07041214404781408,0.8646979887135453,0.06488986723864068
id06032,0.5971344784323793,0.10003148443664964,0.30283403713097096
id05211,0.6346819438222346,0.23213732992837016,0.13318072624939514
id16523,0.4444691562004275,0.030544637584476432,0.5249862062150961
id08800,0.40230878288782373,0.33850291478232003,0.25918830232985623
id08791,0.016865797937450192,0.9692357991272622,0.013898402935287733
id10429,0.3491225324172138,0.4435709108142189,0.20730655676856713
id20801,0.9511133690466573,0.005873930826931518,0.043012700126411146
id14055,0.08155793895744726,0.913530759999594,0.004911301042958645
id09462,0.005623843693034109,0.0037578645177828,0.9906182917891831
id06725,0.626803383221544,0.22237553697286552,0.15082107980559037
id01749,0.5298247214946323,0.13881901436371508,0.33135626414165265
id22054,0.055399114221038104,0.14767882288133746,0.7969220628976246
id07244,0.08106517294670723,0.8554386288332574,0.06349619822003531
id12562,0.9487398454009242,0.028889860413877956,0.022370294185197974
id13838,0.4277325798149653,0.05483961621628191,0.5174278039687527
id22535,7.92079573707905e-05,0.0005415994198893109,0.9993791926227398
id01099,0.10065670300037304,0.00977592992716019,0.8895673670724669
id02190,0.16570912313898906,0.03227987324046684,0.802011003620544
id25921,0.47029548384761954,0.25274902753310874,0.27695548861927166
id16075,0.20628572435878595,0.3057785739640032,0.487935701677211
id20465,0.8417537960799962,0.07408326816199078,0.08416293575801304
id06556,0.1512454759770913,0.8090755411728151,0.03967898285009365
id09360,0.0014753244016227304,0.9976974990828772,0.000827176515500157
id09042,0.28066338136732466,0.06732830137570517,0.6520083172569701
id08846,0.007837513229082294,0.00790815246427914,0.9842543343066386
id21274,0.059129062776914224,0.8223030122393936,0.11856792498369215
id05841,0.8015366523824841,0.1045215284824682,0.09394181913504782
id20361,0.7015772043884193,0.2738713753797203,0.02455142023186032
id07499,0.5538206963889808,0.4318016505385247,0.014377653072494513
id19466,0.12150023030134152,0.14599125890424683,0.7325085107944115
id16550,0.002981705940435135,0.0016033882330681241,0.9954149058264966
id24512,0.5615757883501746,0.25523108385755694,0.18319312779226835
id14444,0.47048709776152076,0.320315954575658,0.20919694766282143
id11395,0.5468400869318044,0.2609303947553077,0.19222951831288795
id14907,0.055706407694599246,0.8722629804942805,0.07203061181112022
id19393,0.08391043633926482,0.8267206025892732,0.08936896107146196
id26780,0.7326407411615304,0.12271840229356917,0.14464085654490041
id03132,0.017244188565626702,0.9207459565591455,0.06200985487522778
id17709,0.9757632685685106,0.01997545856643521,0.0042612728650541975
